During evaluation in the emergency room, the patient was found to have a high amylase as well as lipase count and she is being admitted for management of acute pancreatitis.	acute pancreatitis @problem@ acute @course@ @hasAttr@	null
PAST MEDICAL HISTORY:		null
Significant for dementia of Alzheimer type, anxiety, osteoarthritis, and hypertension. ALLERGIES:	null
THE PATIENT IS ALLERGIC TO POLLENS. MEDICATIONS: Include alprazolam 0.5 mg b.i.d.	alprazolam @drug@ 0.5 mg @strength@ @hasAttr@ alprazolam @drug@ b.i.d. @frequency@ @hasAttr@	null
p.r.n., mirtazapine 30 mg p.o. daily, Aricept 10 mg p.o. nightly, Namenda 10 mg p.o. b.i.d., Benicar 40 mg p.o. daily, and Claritin 10 mg daily p.r.n. FAMILY HISTORY: Not available.	mirtazapine @drug@ 30 mg @strength@ @hasAttr@ mirtazapine @drug@ p.o. @route@ @hasAttr@ mirtazapine @drug@ daily @frequency@ @hasAttr@ Aricept @drug@ 10 mg @strength@ @hasAttr@ Aricept @drug@ nightly @frequency@ @hasAttr@ Aricept @drug@ p.o. @route@ @hasAttr@ Namenda @drug@ 10 mg @strength@ @hasAttr@ Namenda @drug@ p.o. @route@ @hasAttr@ Namenda @drug@ b.i.d. @dosage@ @hasAttr@ Benicar @drug@ daily @frequency@ @hasAttr@ Benicar @drug@ p.o. @route@ @hasAttr@ Benicar @drug@ 40 mg @strength@ @hasAttr@ Claritin @drug@ daily @frequency@ @hasAttr@ Claritin @drug@ 10 mg @strength@ @hasAttr@ Claritin @drug@ p.r.n. @frequency@ @hasAttr@	null
PERSONAL HISTORY: Not available. SOCIAL HISTORY: Not available.		null
The patient lives at a skilled nursing facility.		null
REVIEW OF SYSTEMS:		null
She has moderate-to-severe dementia and is unable to give any information about history or review of systems. PHYSICAL EXAMINATION: GENERAL:	null
She is awake and alert, able to follow few simple commands, resting comfortably, does not appear to be in any acute distress.	any acute distress @problem@ acute @course@ @hasAttr@	null
VITAL SIGNS: Temperature of 99.5, pulse 82, respirations 18, blood pressure of 150/68, and pulse ox is 90% on room air.	Temperature @test@ 99.5 @labvalue@ @hasAttr@ pulse @test@ 82 @labvalue@ @hasAttr@ respirations @test@ 18 @labvalue@ @hasAttr@ blood pressure @test@ 150/68 @labvalue@ @hasAttr@ pulse ox @test@ 90% @labvalue@ @hasAttr@	null
HEENT:		null
Atraumatic.		null
Pupils are equal and reactive to light.		null
Sclerae and conjunctivae are normal.		null
Throat without any pharyngeal inflammation or exudate.	null
Oral mucosa is normal.		null
NECK:		null
No jugular venous distention.	jugular venous distention @problem@ No @negation@ @hasAttr@ jugular venous distention @problem@ jugular venous @bodyloc@ @hasAttr@	null
Carotids are felt normally.		null
No bruit appreciated.	bruit @problem@ No @negation@ @hasAttr@	null
Thyroid gland is not palpable.		null
There are no palpable lymph nodes in the neck or the supraclavicular region.	palpable lymph nodes in the neck or the supraclavicular region @problem@ no @negation@ @hasAttr@ palpable lymph nodes in the neck or the supraclavicular region @problem@ the supraclavicular region @bodyloc@ @hasAttr@ palpable lymph nodes in the neck or the supraclavicular region @problem@ lymph nodes @bodyloc@ @hasAttr@ palpable lymph nodes in the neck or the supraclavicular region @problem@ neck @bodyloc@ @hasAttr@	null
HEART:		null
S1 and S2 are heard normally.	S1 @test@ heard normally @labvalue@ @hasAttr@ S2 @test@ heard normally @labvalue@ @hasAttr@	null
No murmur appreciated.	murmur @problem@ No @negation@ @hasAttr@	null
LUNGS:		null
Clear to auscultation.	auscultation @test@ Clear @labvalue@ @hasAttr@	null
ABDOMEN:		null
Soft, diffusely tender.		null
No rebound or rigidity.	rigidity @problem@ No @negation@ @hasAttr@ rebound @problem@ No @negation@ @hasAttr@	null
Bowel sounds are heard.	Bowel sounds @test@ heard @labvalue@ @hasAttr@	null
Most of the tenderness is located in the epigastric region.	tenderness @problem@ epigastric region @bodyloc@ @hasAttr@	null
EXTREMITIES:		null
Without any pedal edema, normal dorsalis pedis pulsations bilaterally.	any pedal edema @problem@ pedal @bodyloc@ @hasAttr@	null
BREASTS: Normal. BACK: The patient does not have any decubitus or skin changes on her back.	any decubitus @problem@ does not have @negation@ @hasAttr@ skin changes on her back @problem@ does not have @negation@ @hasAttr@ skin changes on her back @problem@ her back. @bodyloc@ @hasAttr@	null
LABS DONE AT THE TIME OF ADMISSION:		null
WBC of 24.3, hemoglobin and hematocrit 15.3 and 46.5, MCV 89.3, and platelet count of 236,000.	WBC @test@ 24.3 @labvalue@ @hasAttr@ hemoglobin @test@ 15.3 @labvalue@ @hasAttr@ hematocrit @test@ 46.5 @labvalue@ @hasAttr@ MCV @test@ 89.3 @labvalue@ @hasAttr@ platelet count @test@ 236,000 @labvalue@ @hasAttr@	null
PT 10.9, INR 1.1, PTT of 22.	PT @test@ 10.9 @labvalue@ @hasAttr@ INR @test@ 1.1 @labvalue@ @hasAttr@ PTT @test@ 22 @labvalue@ @hasAttr@	null
Urinalysis with positive nitrite, 5 to 10 wbc's, and 2+ bacteria.	Urinalysis @test@ positive @labvalue@ @hasAttr@ nitrite @test@ 5 to 10 @labvalue@ @hasAttr@ wbc's @test@ 2+ @labvalue@ @hasAttr@	null
Sodium 134, potassium 3.6, chloride 97, bicarbonate 27, calcium 8.8, BUN 25, creatinine 0.9, albumin of 3.4, alkaline phosphatase 109, ALT 121, AST 166, amylase 1797, and lipase over 3000.	Sodium @test@ 134 @labvalue@ @hasAttr@ potassium @test@ 3.6 @labvalue@ @hasAttr@ chloride @test@ 97 @labvalue@ @hasAttr@ bicarbonate @test@ 27 @labvalue@ @hasAttr@ calcium @test@ 8.8 @labvalue@ @hasAttr@ BUN @test@ 25 @labvalue@ @hasAttr@ creatinine @test@ 0.9 @labvalue@ @hasAttr@ albumin @test@ 3.4 @labvalue@ @hasAttr@ alkaline phosphatase @test@ 109 @labvalue@ @hasAttr@ ALT @test@ 121 @labvalue@ @hasAttr@ AST @test@ 166 @labvalue@ @hasAttr@ amylase @test@ 1797 @labvalue@ @hasAttr@ lipase @test@ over 3000 @labvalue@ @hasAttr@	null
X-ray of abdomen shows essentially normal abdomen with possible splenic granulomas and degenerative spine changes.	X-ray of abdomen @test@ normal abdomen @labvalue@ @hasAttr@	null
CT of the abdomen revealed acute pancreatitis, cardiomegaly, and right lung base atelectasis.	null
Ultrasound of the abdomen revealed echogenic liver with fatty infiltration.	null
Repeat CBC from today showed white count to be 21.6, hemoglobin and hematocrit 13.9 and 41.1, platelet count is normal, 89% segments and 2% bands.	white count @test@ 21.6 @labvalue@ @hasAttr@ hemoglobin @test@ 13.9 @labvalue@ @hasAttr@ hematocrit @test@ 41.1 @labvalue@ @hasAttr@ platelet count @test@ normal @labvalue@ @hasAttr@ segments @test@ 89% @labvalue@ @hasAttr@ bands @test@ 2% @labvalue@ @hasAttr@	null
Sodium 132, potassium 4.0, chloride 98, bicarbonate 22, glucose 184, ALT 314, AST 382, amylase 918, and lipase 1331.	Sodium @test@ 132 @labvalue@ @hasAttr@ potassium @test@ 4.0 @labvalue@ @hasAttr@ chloride @test@ 98 @labvalue@ @hasAttr@ bicarbonate @test@ 22 @labvalue@ @hasAttr@ glucose @test@ 184 @labvalue@ @hasAttr@ AST @test@ 382 @labvalue@ @hasAttr@ amylase @test@ 918 @labvalue@ @hasAttr@ lipase @test@ 1331 @labvalue@ @hasAttr@	null
The cultures are pending at this time.	null
EKG shows sinus rhythm, rate about 90 per minute, multiple ventricular premature complexes are noted.	null
Troponin 0.004 and myoglobin is 39.6.	Troponin @test@ 0.004 @labvalue@ @hasAttr@ myoglobin @test@ 39.6 @labvalue@ @hasAttr@	null
ASSESSMENT: 1.		null
Acute pancreatitis. 2.	Acute pancreatitis @problem@ Acute @course@ @hasAttr@	null
Leukocytosis. 3.	null
Urinary tract infection. 4.	Urinary tract infection @problem@ Urinary tract @bodyloc@ @hasAttr@	null
Hyponatremia. 5. Dementia. 6.	null
Anxiety. 7.	null
History of hypertension.	null
8.		null
Abnormal electrocardiogram. 9.	null
Osteoarthrosis. PLAN:	null
Admit the patient to medical floor, NPO, IV antibiotics, IV fluids, hold p.o. medications, GI consult, pain control, Zofran IV p.r.n., bedrest, DVT prophylaxis, check blood and urine cultures.	antibiotics @drug@ IV @route@ @hasAttr@ medications @drug@ p.o. @route@ @hasAttr@ Zofran @drug@ p.r.n. @frequency@ @hasAttr@ Zofran @drug@ IV @route@ @hasAttr@	null
I have left a message for the patient's son to call me back.		null
Keywords: general medicine, leukocytosis, abdominal pain, lipase count, platelet count, potassium chloride, acute pancreatitis, vomiting, abdominal, dementia, amylase, lipase, pancreatitis, nausea,	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ acute pancreatitis @problem@ acute @course@ @hasAttr@	null
Sample Type / Medical Specialty: General Medicine Sample Name: Consult - Chest Pain Description:	Chest Pain @problem@ Chest @bodyloc@ @hasAttr@	null
Patient with multiple problems, main one is chest pain at night.	chest pain at night @problem@ chest @bodyloc@ @hasAttr@	null
(Medical Transcription Sample Report) CHIEF COMPLAINT: Multiple problems, main one is chest pain at night.	chest pain at night @problem@ chest @bodyloc@ @hasAttr@	null
HISTORY OF PRESENT ILLNESS:		null
This is a 60-year-old female with multiple problems as numbered below: 1.	null
She reports that she has chest pain at night.	chest pain at night @problem@ chest @bodyloc@ @hasAttr@	null
This happened last year exactly the same.		null
She went to see Dr. Murphy, and he did a treadmill and an echocardiogram, no concerns for cardiovascular disease, and her symptoms resolved now over the last month.	null
She wakes in the middle of the night and reports that she has a pressure.	null
It is mild-to-moderate in the middle of her chest and will stay there as long she lies down.		null
If she gets up, it goes away within 15 minutes.		null
It is currently been gone on for the last week.		null
She denies any fast heartbeats or irregular heartbeats at this time. 2.	irregular heartbeats @problem@ denies @negation@ @hasAttr@ any fast heartbeats @problem@ denies @negation@ @hasAttr@	null
She has been having stomach pains that started about a month ago.	stomach pains @problem@ stomach @bodyloc@ @hasAttr@	null
This occurs during the daytime.		null
It has no relationship to foods.		null
It is mild in nature, located in the mid epigastric area.		null
It has been better for one week as well. 3.		null
She continues to have reflux, has noticed that if she stops taking Aciphex, then she has symptoms.	null
If she takes her Aciphex, she seems that she has the reflux belching, burping, and heartburn under control. 4.	heartburn @problem@ under control @course@ @hasAttr@	null
She has right flank pain when she lies down.	right flank pain @problem@ right flank @bodyloc@ @hasAttr@	null
She has had this off and on for four months.		null
It is a dull achy pain.	a dull achy pain @problem@ a dull @course@ @hasAttr@	null
It is mild in nature. 5.		null
She has some spots on her shoulder that have been present for a long time, but over the last month have been getting bigger in size and is elevated whereas they had not been elevated in the past.	some spots on her shoulder @problem@ her shoulder @bodyloc@ @hasAttr@	null
It is not painful. 6.	painful @problem@ not @negation@ @hasAttr@	null
She has had spots in her armpits initially on the right side and then going to the left side.	had spots in her armpits @problem@ her armpits @bodyloc@ @hasAttr@	null
They are not itchy. 7.		null
She is having problems with urgency of urine.	null
When she has her bladder full, she suddenly has an urge to use the restroom, and sometimes does not make it before she begins leaking.		null
She is wearing a pad now. 8.		null
She is requesting a colonoscopy for screening as well.	null
She is wanting routine labs for following her chronic leukopenia, also is desiring a hepatitis titer.	her chronic leukopenia @problem@ chronic @course@ @hasAttr@	null
9.		null
She has had pain in her thumbs when she is trying to do fine motor skills, has noticed this for the last several months.	pain in her thumbs @problem@ thumbs @bodyloc@ @hasAttr@	null
There has been no swelling or redness or trauma to these areas.	trauma @problem@ no @negation@ @hasAttr@ swelling @problem@ no @negation@ @hasAttr@ redness @problem@ no @negation@ @hasAttr@	null
REVIEW OF SYSTEMS:		null
She has recently been to the eye doctor.		null
She has noticed some hearing loss gradually.	null
She denies any problems with swallowing.	any problems with swallowing @problem@ denies @negation@ @hasAttr@	null
She denies episodes of shortness of breath, although she has had a little bit of chronic cough.	shortness of breath @problem@ denies @negation@ @hasAttr@ chronic cough @problem@ chronic @course@ @hasAttr@	null
She has had normal bowel movements.		null
Denies any black or bloody stools, diarrhea, or constipation.	constipation @problem@ Denies @negation@ @hasAttr@ diarrhea @problem@ Denies @negation@ @hasAttr@ any black or bloody stools @problem@ Denies @negation@ @hasAttr@	null
Denies seeing blood in her urine and has had no urinary problems other than what is stated above.	blood in her urine @problem@ Denies @negation@ @hasAttr@ urinary problems @problem@ no @negation@ @hasAttr@	null
She has had no problems with edema or lower extremity numbness or tingling. SOCIAL HISTORY:	edema @problem@ no problems @negation@ @hasAttr@ lower extremity numbness or tingling @problem@ no problems @negation@ @hasAttr@ lower extremity numbness or tingling @problem@ lower extremity @bodyloc@ @hasAttr@	null
She works at nursing home.		null
She is a nonsmoker.		null
She is currently trying to lose weight.		null
She is on the diet and has lost several pounds in the last several months.		null
She quit smoking in 1972. FAMILY HISTORY:	null
Her father has type I diabetes and heart disease.	heart disease @problem@ heart @bodyloc@ @hasAttr@	null
She has a brother who had heart attack at the age of 52.	heart attack @problem@ heart @bodyloc@ @hasAttr@	null
He is a smoker. PAST MEDICAL HISTORY:		null
Episodic leukopenia and mild irritable bowel syndrome. CURRENT MEDICATIONS:	Episodic leukopenia @problem@ Episodic @course@ @hasAttr@ mild irritable bowel syndrome @problem@ bowel @bodyloc@ @hasAttr@ mild irritable bowel syndrome @problem@ mild @course@ @hasAttr@	null
